Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
9310,USA,WY,Sublette,Cretaceous ,"Hilliard Shale, from sandy limestone concretions near base","Coniacian, Lower.  about 88.3 MY",,,"North of Piney Creek NW1/4 sec. 15, T. 29 N., R. 115 W.","Echinoid, Pinna sp, Inoceramus deformis Meek, Inoceramus inconstans Woods, Pseudoperna congesta (Conrad), Anomia subquadrata Stanton, Camptonectes sp, Cardium sp, Gastropods (sent to Sohl), Baculites mariasensis Cobban, Scaphites impendicostatus Cobban ",Cremnoceramus deformis-crassus-inconstans,Merewether and Cobban,9/23/1974,OER-74-36D,Cumberland Gap,,42.50338,-110.52875,,,02/18/2014,"Echinoid, Pinna sp, Inoceramus deformis Meek, Inoceramus inconstans Woods, Pseudoperna congesta (Conrad), Anomia subquadrata Stanton, Camptonectes sp, Cardium sp, Gastropods (sent to Sohl), Baculites mariasensis Cobban, Scaphites impendicostatus Cobban ",
2218,USA,WY,Teton,Cretaceous,Bacon Ridge Sandstone,,,,"NW1/4 NW1/4 SW1/4 sec. 10, T. 44 N., R. 114 W.. Probably from Bacon Ridge sandstone",Cardium? Sp. Corbula undifera,,J. D. Love,09/10/1959,F-59-21D,,,43.79082,-110.52639,,,02/18/2014,Cardium? Sp. Corbula undifera,
2574,USA,WY,,Cretaceous,Dolitic fine-grained sandstone 40 feet above the pricipal porcelanite bed of Aspen shale.,,,Neogastroplites,"NE1/4NE1/4 sec. 19, T. 26 N., R. 115 W.","Pseudoptera sp., Cardium cf. C. KSense Meek, Tellina sp., Cymbophora n. sp., Neogastroplites sp.",,W. W. Rubey,8/26/1955,0,,,42.2308,-110.52554,,,02/18/2014,"Pseudoptera sp., Cardium cf. C. KSense Meek, Tellina sp., Cymbophora n. sp., Neogastroplites sp.",
2035,USA,WY,,Cretaceous,Sandstone bed in Hilliard shale,,,,"East end of bench in SE1/4 SE1/4 sec. 32, T. 25 N., R. 115 W","Inoceramus sp., Crassatella WYensis Sidwell",,W. W. Rubey,7/19/1956,,,,42.10381,-110.52514,,,02/18/2014,"Inoceramus sp., Crassatella WYensis Sidwell",
5506,USA,WY,YNP,Cretaceous,,,,,"A few hundred feet north of south boundary of yellowstone Park, a little west of Harebell Creek, and 1,5 miles southeast of BM 7035","Ostrea sp., Anomia n. sp., Cardium cf. c. pauperculum Meek,  Corbula aff. C. undifera Meek",,W. R. Keefer,1966,NR-66-10D,,,44.13334,-110.52442,,,02/18/2014,"Ostrea sp., Anomia n. sp., Cardium cf. c. pauperculum Meek,  Corbula aff. C. undifera Meek",
3043,USA,WY,,Cretaceous,,,,,"Sec. 15-16, T. 29 N., R. 115 W., Snider Basin",,,Cochran & Conrad,1961,0,,,42.49944,-110.52379,,,02/18/2014,,
3044,USA,WY,,Cretaceous,,,,,"Sec. 15-16, T. 29 N., R. 115 W., Snider Basin",,,Cochran & Conrad,1961,0,,,42.49944,-110.52379,,,02/18/2014,,
4504,USA,WY,Sublette,Cretaceous,From Aspen Shale.,,,,"Fish Spring Creek about 4 miles north of Snyder Basin approximately in sec. 27, T. 30 N., R. 115 W.","Ostrea sp., Cardium cf. C. KSense Mee, Protodonax aff. P. exaquilius Vokes, Mactra? Aspenana Reeside and Weymouth",,"D. L. Blackstone, Jr.",1964,,,,42.55948,-110.52342,,,02/18/2014,"Ostrea sp., Cardium cf. C. KSense Mee, Protodonax aff. P. exaquilius Vokes, Mactra? Aspenana Reeside and Weymouth",
9308,USA,WY,Sublette,Cretaceous ,"Frontier Formation, top of upper of two ridges of sandstone ",,,,"Snider Basin area SW1/4 NE1/4 sec. 15, T. 29 N., R. 115 W.","Trigonarca sp, Phelopteria sp, Crassostrea soleniscus (Meek), Anomia sp, Trachycardium? sp,Cymbophora? sp, Gastropods (sent to Sohl) ",,Cobban ,9/23/1974,OER-74-36D,Cumberland Gap,,42.50132,-110.5214,,,02/18/2014,"Trigonarca sp, Phelopteria sp, Crassostrea soleniscus (Meek), Anomia sp, Trachycardium? sp,Cymbophora? sp, Gastropods (sent to Sohl) ",
9309,USA,WY,Sublette,Cretaceous ,"Frontier Formation, from shaly, silty unit overlying ridge- forming oyster-bearing sandstone ",,,,"Snider Basin area SW1/4 NE1/4 sec. 15, T. 29 N., R. 115 W.","Trigonarca? sp, Brachidontes sp, Ostrea sp, Anomia sp, Trachycardium? sp, Gastropods (sent to Sohl) ",,Merewether and Cobban ,9/23/1974,OER-74-36D,Cumberland Gap,,42.50132,-110.5214,,,02/18/2014,"Trigonarca? sp, Brachidontes sp, Ostrea sp, Anomia sp, Trachycardium? sp, Gastropods (sent to Sohl) ",
11057,USA,WY,Lincoln,Cretaceous,"Frontier Formation, from upper part",,,,"NW1/4 NW1/4 sec. 6, T. 24 N., R. 115 W",Crassostrea soleniscus (Meek) ,,E. A. Merewether,7/24/1979,O&G-79-5D,South Fork Mountain ,,42.09725,-110.51753,,,02/18/2014,Crassostrea soleniscus (Meek) ,
11059,USA,WY,Lincoln,Cretaceous,"Frontier Formation, 100 - 150 ft below Oyster Ridge Sandstone Member ","Turonian, Middle.  about 93.0 MY",,,"SW1/4 SW1/4 sec. 18, T. 22 N., R. 115 W.","Phelopteria gastrodes (Meek), Mytiloides subhercynicus (Seitz), Cyprimeria Cyprimeriformis (Stanton), Mammites nodosoides (Schlotheim)  ","Mammites, Morrowites",E. A. Merewether,7/25/1979,O&G-79-5D,Kemmerer ,,41.88149,-110.51654,,,02/18/2014,"Phelopteria gastrodes (Meek), Mytiloides subhercynicus (Seitz), Cyprimeria Cyprimeriformis (Stanton), Mammites nodosoides (Schlotheim)  ",
2573,USA,WY,,Cretaceous,Upper part of Aspen shale.,,,,"NW1/4 sec. 6, T. 23 N., R. 115 W.","Protodonax aff. P. atlantis (Stephenson), Entalis sp.",,W. W. Rubey,07/05/1955,0,,,42.00642,-110.51221,,,02/18/2014,"Protodonax aff. P. atlantis (Stephenson), Entalis sp.",
2034,USA,WY,,Cretaceous,Brown quartzite associated with white porcelanite in Aspen shale,,,,"Center east line of sec. 31, T. 23 N., R. 115 W","Lingula sp., Mactra? Aspenana Reeside and Weymouth, Metengonoceras sp.,",,W. W. Rubey,7/22/1956,,,,41.93034,-110.48684,,,02/18/2014,"Lingula sp., Mactra? Aspenana Reeside and Weymouth, Metengonoceras sp.,",
3376,USA,WY,Carbon,Cretaceous,From 65 feet below top of Mesaverde Formation,Campanian,,,"SW1/4 SE1/4 NW1/4 sec. 18, T. 23 N., R. 79 W.","Inoceramus cf. I. Incurvatus Meek & Hayden, Ostrea sp., Lucina sp.",,A.C. Veatch,9/14/1961,"OF-61-3D, 5D",,,41.82929,-110.41366,,,02/18/2014,"Inoceramus cf. I. Incurvatus Meek & Hayden, Ostrea sp., Lucina sp.",
11658,USA,WY,Teton,Cretaceous,Top of Frontier Formation ,"Coniacian, Lower.  about 88.3 MY",,,"Gros Ventre River area in NW1/4 sec. 19, T. 42 N., R. 112 W.","Inoceramus deformis Meek, Cremnoceramus inconstans (Woods), Ostrea aff. O. anomioides Meek, Pleuriocardia sp, Crassatella sp. ",,Merewether,8/31/1981,O&G-81-22D,Upper Slide Lake  ,,43.58978,-110.34338,,,02/18/2014,"Inoceramus deformis Meek, Cremnoceramus inconstans (Woods), Ostrea aff. O. anomioides Meek, Pleuriocardia sp, Crassatella sp. ",
11659,USA,WY,Teton,Cretaceous,Lower part of Frontier Formation ,,,,"Gros Ventre River area in NW1/4 sec. 19, T. 42 N., R. 112 W.","Pleuriocardia pauperculum (Meek), Veniella sp, undetermined bivalve",,Merewether,8/31/1981,O&G-81-22D,Upper Slide Lake  ,,43.58978,-110.34338,,,02/18/2014,"Pleuriocardia pauperculum (Meek), Veniella sp, undetermined bivalve",
12342,USA,WY,Teton,Cretaceous,Frontier,"Turonian, Middle. about 92.0 MY",,,NE1/4SW1/4 Sec. 19 T42N R112W,Collignoniceras woollgari,,R.G. Tysdal,1983,0,Upper Slide Lake,,43.58667,-110.34298,,,02/18/2014,Collignoniceras woollgari,
11928,USA,WY,Teton,Cretaceous,"Frontier Formation, from massive coquinal sandstone bed 64 ft. above base of marine member",,,,"Upper Slide Lake in NW1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Protarca? sp, Crassostrea soleniscus (Meek) ",,Cobban,7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.59027,-110.34158,,,02/18/2014,"Protarca? sp, Crassostrea soleniscus (Meek) ",
11929,USA,WY,Teton,Cretaceous,"Frontier Formation, from top of 23 - foot - thick olive sandstone and 90 ft above base of marine member","Turonian, Middle. about 92.0 MY",,,"Upper Slide Lake in NW1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Pinna petrina white, Ostrea sp., Pleuriocardia pauperculum (Meek and Hayden), Veniella mortoni Meek and Hayden, Collignoniceras woollgari (Mantell) ",Collignoniceras woolgari,"Merewether, Cobban",7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.59027,-110.34158,,,02/18/2014,"Pinna petrina white, Ostrea sp., Pleuriocardia pauperculum (Meek and Hayden), Veniella mortoni Meek and Hayden, Collignoniceras woollgari (Mantell) ",
11930,USA,WY,Teton,Cretaceous,"Frontier Formation, from ledge of brown - weathering sandstone 114 ft. above base of marine member","Turonian, Middle. about 92.0 MY",,,"Upper Slide Lake in NW1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Pinna petrina white, Pseudoptera propleura (Meek), Ostrea sp., Pleuriocardia pauperculum (Meek), Cyprimeria sp, Aphrodina? sp, Veniella mortoni Meek and Hayden, Gyrodes depressa Meek, Collignoniceras woollgari (Mantell) ",Collignoniceras woolgari,"Merewether, Cobban",7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.59027,-110.34158,,,02/18/2014,"Pinna petrina white, Pseudoptera propleura (Meek), Ostrea sp., Pleuriocardia pauperculum (Meek), Cyprimeria sp, Aphrodina? sp, Veniella mortoni Meek and Hayden, Gyrodes depressa Meek, Collignoniceras woollgari (Mantell) ",
11944,USA,WY,Teton,Cretaceous,"Frontier Formation, upper part ",,,,"Upper Slide Lake in NW1/4 sec. 19, T. 42 N., R. 112 W.,",Ostrea aff. anomioides ,,E. A. Merewether and W. A. Cobban ,7/19/1982,0,Upper Slide Lake ,,43.59027,-110.34158,,,02/18/2014,Ostrea aff. anomioides ,
11932,USA,WY,Teton,Cretaceous,"Frontier Formation, from top of a 10 - foot - thick sandstone and 73 feet above D11931",,,,"Upper Slide Lake in SE1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Inoceramus rotundatus Fiege, Ostrea aff. O. anomioides Meek, Pleuriocardia curtum (Meek) ",,Cobban,7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.58538,-110.33674,,,02/18/2014,"Inoceramus rotundatus Fiege, Ostrea aff. O. anomioides Meek, Pleuriocardia curtum (Meek) ",
11933,USA,WY,Teton,Cretaceous,"Frontier Formation, from top of a 27 - foot - thick sandstone and 70 feet above D11932","Coniacian, Lower.  about 88.3 MY",,,"Upper Slide Lake in SE1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Inoceramus rotundatus Fiege, I.deformis Meek ",,Cobban,7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.58538,-110.33674,,,02/18/2014,"Inoceramus rotundatus Fiege, I.deformis Meek ",
11934,USA,WY,Teton,Cretaceous,"Frontier Formation, from coquinal sandstone bed 16 feet above D11933",,,,"Upper Slide Lake in SE1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Ostrea aff. O. anomioides Meek, Pleuriocardia curtum (Meek)",,"Merewether, Cobban",7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.58538,-110.33674,,,02/18/2014,"Ostrea aff. O. anomioides Meek, Pleuriocardia curtum (Meek)",
11935,USA,WY,Teton,Cretaceous,"Frontier Formation, from a 6 - inch thick conglomerate 22.5 feet above D11934",,,,"Upper Slide Lake in SE1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Ostrea aff. O. anomioides Meek, Shark tooth ",,Cobban,7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.58538,-110.33674,,,02/18/2014,"Ostrea aff. O. anomioides Meek, Shark tooth ",
11936,USA,WY,Teton,Cretaceous,"Frontier Formation, float from about 40 feet above D11935 and 50 feet below top of Frontier ","Coniacian, Lower.  about 88.3 MY",,,"Upper Slide Lake in SE1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ",Inoceramus deformis Meek ,Cremnoceramus deformis-crassus-inconstans,Cobban,7/19/1982,O&G-82-10D,Ramshorn Peak ,,43.58538,-110.33674,,,02/18/2014,Inoceramus deformis Meek ,
11931,USA,WY,Teton,Cretaceous,"Frontier Formation, 6 - 8 ft. above base of a 36 - foot - thick sandstone at base of Niobrara age rocks",,,,"Upper Slide Lake in SE1/4 sec. 19, T. 42 N., R. 112 W., , Wyoming ","Phelopteria gastrodes (Meek), Inoceramus rotundatus Fiege, Pleuriocardia curtum (Meek), Baculites sp. ",Cremnoceramus erectus,Merewether,7/19/1982,O&G-82-10D,Upper Slide Lake ,,43.58681,-110.33617,,,02/18/2014,"Phelopteria gastrodes (Meek), Inoceramus rotundatus Fiege, Pleuriocardia curtum (Meek), Baculites sp. ",
12550,USA,WY,Teton,Cretaceous ,Cody Shale,"Coniacian, Middle.  about 87.8 MY",,,"Upper Slide Lake in NW1/4 sec. 20, T. 42 N., R. 112 W. from unit 131 of section of Love and others",Scaphites tetonensis ,,J.D. Love and W. A. Cobban ,1958,0,"Geol. Survey of Wyoming, Bull 40., p.8",,43.59217,-110.3264,,,02/18/2014,Scaphites tetonensis ,
3893,USA,WY,Sublette,Cretaceous,Hilliard Shale,"Coniacian, Upper.  86.92 MY",,,"About 50 yards N 30° W of Texaco La Barge well no. 2LX in SW1/4SW1/4 sec. 27, T. 27 N., R. 113 W.","Inoceramus stantoni Sokolow, Baculites codyensis Reeside, Scaphites binneyi Reeside, Phlycticroiceras oregonense Reeside.",Phlyctierioceras trinodosum,R. L. Rioux,1962,,La Barge 1 SW ,,42.29085,-110.26475,,,02/18/2014,"Inoceramus stantoni Sokolow, Baculites codyensis Reeside, Scaphites binneyi Reeside, Phlycticroiceras oregonense Reeside.",
12271,USA,WY,Sweet Grass ,Cretaceous,From hard siltstone in upper part of Mowry equivalent,,,Neogastroplites,"Near Pruitt Ranch in Boulder River valley in SE1/4 sec. 11, T. 3 S., R. 12 E.",Neogastroplites sp ,,Cobban,08/02/1983,O&G-83-10D,McLeod Basin ,,45.58511,-110.20314,,,02/18/2014,Neogastroplites sp ,
12272,USA,WY,Sweet Grass ,Cretaceous,"Frontier Formation, from 3 - foot - thick rubbly argillaceous sandstone unit at top",,,,"Beside hiway in SW1/4 sec. 6, T. 3 S., R. 13 E.","Inoceramus inconstans Woods, Pholadomya papyracea Meek & Hayden ",Cremnoceramus deformis-crassus-inconstans,Merewether,08/02/1983,O&G-83-10D,McLeod Basin ,,45.60015,-110.17259,,,02/18/2014,"Inoceramus inconstans Woods, Pholadomya papyracea Meek & Hayden ",
9312,USA,WY,Teton,Cretaceous ,Uppermost sandstone of Frontier Formation,,,,Blackrock Creek a little above the mouth of Split Rock Creek,"Inoceramus rotundatus Feige, Crassostrea soleniscus (Meek), Cardium curtum Meek, Cymbophora sp",,Merewether and Cobban ,9/24/1974,OER-74-36D,Angle Mountain  ,,43.78762,-110.14839,,,02/18/2014,"Inoceramus rotundatus Feige, Crassostrea soleniscus (Meek), Cardium curtum Meek, Cymbophora sp",
11363,USA,WY,Sweetwater,Cretaceous,depth of 9295-9299' in basal Hilliard Shale,,,,"C& K Petroleum Company' s Lincoln Rand No. 4 in sec. 5, T. 24 N., R. 111 W.",Scaphites cantensis,,E. S. Merewether,1980,0,,,42.08303,-110.0297,,,02/18/2014,Scaphites cantensis,
4695,USA,WY,Hot Springs,Cretaceous,"Cody Shale, 870 ft below top.",Campanian,,,"SE¼NE¼ sec. 25, T. 44 N, R. 93 W.",Baculites sp.,,Gill & Givens,1964,OF-64-12D,,,43.75478,-109.95926,PP 550 B,,02/18/2014,Baculites sp.,
11937,USA,WY,Fremont,Cretaceous,"Frontier Formation, from a 1 - inch - thick bed of olive siltstone 56 feet above a bentonitic unit","Turonian, Middle. about 92.0 MY",,,"Little Horse Creek in NW1/4 sec. 1, T. 42 N., R. 107 W., ",Collignoniceras woollgari (Mantell) ,Collignoniceras woolgari,Cobban,7/20/1982,O&G-82-10D,Ramshorn Peak ,,43.63593,-109.65205,,,02/18/2014,Collignoniceras woollgari (Mantell) ,
9767,USA,WY,Fremont,Cretaceous ,"Frontier Formation, from uppermost ridge-forming sandstone bed.","Coniacian, Lower.  about 88.3 MY",,,"SW-1/4 SE-1/4 SW-1/4 sec. 36, T. 43 N., R. 107 W.",Inoceramus deformis Meek,"Inoceramus comancheanus, I. bellvuensis",E. A. Merewether. ,7/29/1975,OER-75-36D,Ramshorn Peak   ,,43.64114,-109.6494,,,02/18/2014,Inoceramus deformis Meek,
9313,USA,WY,Fremont,Cretaceous ,"Frontier Formation, from a shaly unit in the lower part and overlying the lowest ridge-forming sandstone unit",,,,"East of Little Horse Creek in the SW1/4 NE1/4 SW1/4 sec. 12, T. 42 N., R. 107 W.","Inoceramus sp, Phelopteria sp, Ostrea sp, Fish bones",,Merewether ,9/24/1974,OER-74-36D,Dubois  ,,43.61503,-109.64891,,,02/18/2014,"Inoceramus sp, Phelopteria sp, Ostrea sp, Fish bones",
9768,USA,WY,Fremont,Cretaceous ,"Frontier Formation, from uppermost part.",,,,"NW-1/4 SW-1/4 NE-1/4 sec. 1, T. 42 N., R. 107 W.",Ostrea cretacea Morton?,,E. A. Merewether. ,7/30/1975,OER-75-36D,Ramshorn Peak   ,,43.63502,-109.64351,,,02/18/2014,Ostrea cretacea Morton?,
9769,USA,WY,Fremont,Cretaceous ,Upper part of Frontier Formation.,,,,"NW-1/4 SW-1/4 NE-1/4 sec. 1, T. 42 N., R. 107 W.",Inoceramus inconstans Woods,,E. A. Merewether. ,7/30/1975,OER-75-36D,Ramshorn Peak ,,43.63502,-109.64351,,,02/18/2014,Inoceramus inconstans Woods,
2595,USA,WY,Sweetwater,Cretaceous,"Approximately 900-930 feet below top of Ericson formation, or 2,200 feet above top of a massive sandstone unit (basal Blair sandstone?) in the Mancos shale.",Campanian,,,"SW1/4 sec. 19, T. 12 N., R. 107 W., Sweetwater Co., WY.","Ostrea sp., Corbula undifera Meek, Fish bones and teeth",,J. H. Smith,1960,0,,,41.00285,-109.51824,,,02/18/2014,"Ostrea sp., Corbula undifera Meek, Fish bones and teeth",
1329,USA,WY,Park,Cretaceous,Cody shale,"Coniacian, Middle.  about 87.8 MY",,,"SW¼ sec. 15, T. 52 N., R. 105 W., Park Co., Wyo.","Inoceramus stantoni aff. Involutus, Turritella sp.",,C. O. Burk,Oct. 1956,,,,44.47391,-109.48892,,,02/18/2014,"Inoceramus stantoni aff. Involutus, Turritella sp.",
9256,USA,WY,Park,Cretaceous ,Lower part of Cody Shale,Campanian,,,"Rock Creek in the NW1/4 NE1/4 SE1/4 sec. 8, T. 50 N., R. 104 W.","Phelopteria sp, Inoceramus sp, Anomia subquadrata Stanton, Crassatella sp, Pholadomya papyracea Meek and Hayden, Baculites codyensis Reeside, Scaphites sp, Crab",,E.A Merewether ,8/874,OER-74-19D,Wapiti   ,,44.3198,-109.38182,,,02/18/2014,"Phelopteria sp, Inoceramus sp, Anomia subquadrata Stanton, Crassatella sp, Pholadomya papyracea Meek and Hayden, Baculites codyensis Reeside, Scaphites sp, Crab",
9255,USA,WY,Park,Cretaceous ,Lower part of Cody Shale,Campanian,,,"Rock Creek in the N1/2 SE1/4 NE1/4 sec. 8, T. 50 N., R. 104 W.",Baculites codyensis Reeside,,E.A Merewether ,8/874,OER-74-19D,Wapiti   ,,44.32348,-109.38077,,,02/18/2014,Baculites codyensis Reeside,
9257,USA,WY,Park,Cretaceous ,Cody Shale,"Coniacian, Upper.  86.92 MY",,,"Near center of the NE1/4 SE1/4  sec. 8, T. 50 N., R. 104 W.","Nuculana sp, Nucula (Pectinucula) sp, Nemodon sp, Inoceramus Kleini Mueller, Anomia subquadrata Stanton, Ostrea sp, Modiolus sp, Syncyclonema sp, Periploma sp, Cardium n. sp, Crassatella sp, Corbula n. sp, Gastropods (sent to Sohl), Baculites asper Morton, Scaphites binneyi Reeside, Binneyites parkensis reeside",,E.A Merewether ,8/874,OER-74-19D,Wapiti   ,,44.31893,-109.38071,,,02/18/2014,"Nuculana sp, Nucula (Pectinucula) sp, Nemodon sp, Inoceramus Kleini Mueller, Anomia subquadrata Stanton, Ostrea sp, Modiolus sp, Syncyclonema sp, Periploma sp, Cardium n. sp, Crassatella sp, Corbula n. sp, Gastropods (sent to Sohl), Baculites asper Morton, Scaphites binneyi Reeside, Binneyites parkensis reeside",
13098,USA,WY,Park,Cretaceous,Cody Shale,Campanian,,,"Trout Creek west of Cody, Wyoming (NW1/4 T. 52 N., R. 104 W.)","Protexanites n. sp., Durania aff. austinensis (Roemer)",Protexanites bourgeoisi,Willis Belle Fourche Shale,,0,,,44.49001,-109.3529,Bull 1985,,02/18/2014,Protexanites n. sp,
4630,USA,WY,Park,Cretaceous,"Cody Shale, chiefly from small brownish-weathering limestone concretions but also including a few fossils from reddish ironstone concretions.  (OVER)","Coniacian, Upper.  86.92 MY",,,"At stream bend in SW¼NE¼SE¼SW¼ sec. 26, T. 58 S., R. 103 W.","Nucula sp., Inoceramus stantoni Sokolow, Inoceramus involutus Sowerby, Ostrea sp.",Pseudobaculites natosini,Gill and Cobban,9/21/1964,OF-64-14D,,,44.97352,-109.27281,,,02/18/2014,"Nucula sp., Inoceramus stantoni Sokolow, Inoceramus involutus Sowerby, Ostrea sp.",
4631,USA,WY,Park,Cretaceous,"Cody Shale, from gray silty limestone concretions about 35 feet above G64-19-3 (about 1.250 feet above base of Cody).","Santonian, Middle. about  85. MY",,,"NW¼SW¼SE¼ sec. 26, T. 58 N., R. 103 W. Same locality as G64-19-3.","fossil pearls from Inoceramus, Baculites codyemsis Reeside, Clioscaphites vermiformis (Meek & Hayden)",Clioscaphites vermiformis,Gill and Cobban,9/21/1964,OF-64-14D,,,44.97414,-109.27089,,,02/18/2014,"fossil pearls from Inoceramus, Baculites codyemsis Reeside, Clioscaphites vermiformis (Meek & Hayden)",
4633,USA,WY,Park,Cretaceous,"Cody Shale, from a 25-foot soft sadstone and shale unit about 30 feet above G64-19-6.",Campanian,,,"NW¼SW¼SE¼ sec. 26, T. 58 N., R. 103 W. Same locality as G64-19-3.","Inoceramus cf. I. Cycloides Wegner, Baculites sp.",,Gill and Cobban,9/21/1964,OF-64-14D,,,44.97414,-109.27089,,,02/18/2014,"Inoceramus cf. I. Cycloides Wegner, Baculites sp.",
4634,USA,WY,Park,Cretaceous,Base of Elk Basin Sandstone.,Campanian,,,"NW¼SW¼SE¼ sec. 26, T. 58 N, R. 103 W., Same locality as G64-19-3","Inoceramus sp., Baculites haresi Reeside",,Gill and Cobban,9/21/1964,OF-64-14D,,,44.97414,-109.27089,,,02/18/2014,"Inoceramus sp., Baculites haresi Reeside",
4632,USA,WY,Park,Cretaceous,"Cody Shale, from fine-grained and pepper sandstone about 35 feet above G64-19-5.",Campanian,,,"NW¼SW¼SE¼ sec. 26, T. 58 N., R. 103 W. Same locality as G64-19-3.",Baculites thomi Reeside.,Baculites thomi,Gill and Cobban,9/21/1964,OF-64-14D,,,44.9731,-109.2687,,,02/18/2014,Baculites thomi Reeside.,
4635,USA,WY,Park,Cretaceous,Near top of Elk Basin Sandstone.,Campanian,,,"Center SW¼SE¼ sec. 26, T. 58 N, R. 103 W.","Membraniporoid bryozoan, Inoceramus aff. I. balticus Boehm, Baculites thomi Reeside, Placenticeras planum Hyatt",Baculites cuneatus,Gill and Cobban,9/21/1964,OF-64-14D,,,44.9731,-109.2687,,,02/18/2014,"Membraniporoid bryozoan, Inoceramus aff. I. balticus Boehm, Baculites thomi Reeside, Placenticeras planum Hyatt",
9261,USA,WY,Park,Cretaceous ,Cody Shale,Campanian,,,"South side of Clarks Fork valley in center of the S1/2 NE1/4 sec. 21, T. 56 N., R. 103 W.","Inoceramus sp, Pseudoperna congesta (Conrad), Veniella goniophoro Meek, Crassatella sp, Cardium sp, Gastropods (sent to Sohl), Baculites sp",,E.A Merewether ,10/08/1974,OER-74-19D,Deep Lake   ,,44.81969,-109.26564,,,02/18/2014,"Inoceramus sp, Pseudoperna congesta (Conrad), Veniella goniophoro Meek, Crassatella sp, Cardium sp, Gastropods (sent to Sohl), Baculites sp",
